Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
-0.706873797978512,-0.40621062154438,0.7353439524643038,-0.7067082346564582,-0.41235035954912463,0.740635418983833,-0.7035594162086243,-0.4094903653729888,0.7341369542862373,-0.7003617397507429,-0.4066232619994066,0.7277877366640302,-0.6971154273423933,-0.40374909920440594,0.7215836842764306,-0.6938207044206327,-0.40086792688657397,0.7155208412176233,-0.6904777997843392,-0.39797979506619063,0.7095953743705516,-0.6870869455783262,-0.39508475388436193,0.703803570218015,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.7100365283034189,-0.4091096640934886,0.7419254619348556,-0.706873797978512,-0.40621062154438,0.7353439524643038,-0.7036452518089807,-0.40329011848453095,0.7291051580811095,-0.7003647642703109,-0.4003596349605641,0.7232005544291803,-0.6970387695535999,-0.3974236249837354,0.7176417785414547,-0.6936730851826752,-0.39448570487588697,0.7124625041838505,-0.6902787224949687,-0.3915535880862256,0.707722522632853,-0.6868830438067535,-0.38864832573725694,0.7035145360994233,-0.6835585399246125,-0.3858281019994036,0.6999744353757641,-0.6805010136454487,-0.3832529167568268,0.6972965165083305,-0.6782436987490865,-0.38136201508379686,0.6957571364791009,0.1287112261174814,-0.19744528411655318,0.1306046080436852,-0.1871638314958295,0.13196362740561637,-0.1771381095578778,0.13309453743735913,-0.1667632766317641,0.13402718105036426,-0.1553782307281287,0.13456264798047682,-0.14219944652992267,0.13406738888686057,-0.12623959600288984,0.1307875727832358,-0.10620302170977657,0.11992514908569256,-0.08033756602300923,0.08833958178849248,-0.046181400876886325
-0.7036621592917434,-0.4033054127849837,0.7289136116894172,-0.7035594162086243,-0.4094903653729888,0.7341369542862373,-0.7003617397507429,-0.4066232619994066,0.7277877366640302,-0.6971154273423933,-0.40374909920440594,0.7215836842764306,-0.6938207044206327,-0.40086792688657397,0.7155208412176233,-0.6904777997843392,-0.39797979506619063,0.7095953743705516,-0.6870869455783262,-0.39508475388436193,0.703803570218015,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.706873797978512,-0.40621062154438,0.7353439524643038,-0.7036621592917434,-0.4033054127849837,0.7289136116894172,-0.7003851650319641,-0.4003791782364419,0.722819525892886,-0.697056547424091,-0.3974431087618112,0.71705282990458,-0.6936826946298976,-0.3945015576681151,0.7116245077270721,-0.690269436172498,-0.3915581093397897,0.7065671779318583,-0.6868278801329967,-0.38862047540989386,0.7019390415060279,-0.6833856957665597,-0.3857097350472342,0.6978304825265543,-0.6800162568909889,-0.38288416923366864,0.6943740711228695,-0.6769178412932031,-0.3803040677658761,0.6917593961907911,-0.6746305630517302,-0.3784095191536599,0.690256204960127,0.1299206484398045,-0.19291022324659918,0.1318005539083009,-0.18282257389593456,0.13315471912542642,-0.17300087964918248,0.13428345006865064,-0.16284966532523473,0.13521390173602235,-0.15171989385641416,0.1357446167300688,-0.13884409277491247,0.1352366015700737,-0.12325676938420548,0.13192136465599164,-0.10369234211054335,0.12096029315703832,-0.07844024796235322,0.08910028382765944,-0.04509573691992165
-0.700401844089675,-0.4003940720174623,0.7226303152618541,-0.7003617397507429,-0.4066232619994066,0.7277877366640302,-0.6971154273423933,-0.40374909920440594,0.7215836842764306,-0.6938207044206327,-0.40086792688657397,0.7155208412176233,-0.6904777997843392,-0.39797979506619063,0.7095953743705516,-0.6870869455783262,-0.39508475388436193,0.703803570218015,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.7036621592917434,-0.4033054127849837,0.7289136116894172,-0.700401844089675,-0.4003940720174623,0.7226303152618541,-0.6970766359156886,-0.3974621283945164,0.7166770159937983,-0.6937001248227959,-0.39452049241347426,0.7110445117910208,-0.6902786531490149,-0.39157341981695915,0.7057431468995184,-0.6868180624986948,-0.3886244642306457,0.7008045092242436,-0.6833295573715169,-0.3856813360128946,0.6962852483426717,-0.6798411125517293,-0.38276514273728046,0.6922734881190472,-0.6764269801884976,-0.3799342621764466,0.6888985617982042,-0.6732878989560152,-0.3773492725063447,0.6863454704449443,-0.670970824179437,-0.3754511002122208,0.6848775199095457,0.13112972299720557,-0.18849889282689192,0.13299613726582793,-0.17859897804167257,0.13434524355127084,-0.1689751260833249,0.13547152753717126,-0.1590409467450713,0.1363995015724718,-0.14815913025824426,0.13692517867661336,-0.13557782644716093,0.136404132757391,-0.12035280670873406,0.1330532453156864,-0.10124778962529025,0.12199345195866701,-0.07659274059779385,0.089859358002329,-0.0440385160619588
-0.6970930868957467,-0.39747663375584963,0.7164900644913818,-0.6971154273423933,-0.40374909920440594,0.7215836842764306,-0.6938207044206327,-0.40086792688657397,0.7155208412176233,-0.6904777997843392,-0.39797979506619063,0.7095953743705516,-0.6870869455783262,-0.39508475388436193,0.703803570218015,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.700401844089675,-0.4003940720174623,0.7226303152618541,-0.6970930868957467,-0.39747663375584963,0.7164900644913818,-0.6937199014565638,-0.3945390041868573,0.7106737496945422,-0.6902957359064822,-0.3915918219766457,0.7051718355423501,-0.6868268870158719,-0.38863924833855257,0.699994039298706,-0.6833192085593806,-0.38568480727361115,0.6951709418793718,-0.6797840011202134,-0.3827362083799142,0.690757679037101,-0.6762495435928234,-0.3798145879790185,0.6868401704613228,-0.6727909617227653,-0.3769784205801524,0.6835445936093559,-0.6696114407805748,-0.3743885711325653,0.6810514772560954,-0.6672647379292558,-0.3724867986153117,0.6796178489372546,0.13233815837023372,-0.1842075231141676,0.13419106804314246,-0.1744894439051853,0.1355349158892206,-0.16505742456576566,0.1366584916601435,-0.15533388730932102,0.13758370958914712,-0.14469292258002656,0.1381040707816714,-0.13239788526812388,0.13756972850837382,-0.1175252572733436,0.13418297455212697,-0.09886730555900809,0.12302441312477759,-0.07479349059781563,0.09061665234267259,-0.04300884956522169
-0.6937361249374966,-0.39455313284303667,0.7104889834172935,-0.6938207044206327,-0.40086792688657397,0.7155208412176233,-0.6904777997843392,-0.39797979506619063,0.7095953743705516,-0.6870869455783262,-0.39508475388436193,0.703803570218015,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.6970930868957467,-0.39747663375584963,0.7164900644913818,-0.6937361249374966,-0.39455313284303667,0.7104889834172935,-0.6903152014015158,-0.3916098411756847,0.7048059681133201,-0.686843622914464,-0.3886571338461398,0.6994311535326346,-0.6833276409801924,-0.3856990804715502,0.694373642266946,-0.6797731216377743,-0.38273917651914363,0.689663031112899,-0.6761914612084797,-0.37978513131540403,0.6853529783434531,-0.6726112412720763,-0.3768581102612875,0.6815272536990155,-0.6691084563781067,-0.37401668451459213,0.6783089573597995,-0.6658887239078307,-0.3714220041167189,0.675874257700496,-0.6635125631016179,-0.36951665504083475,0.6744740618725301,0.13354567031064787,-0.18003243222264972,0.13538506309899176,-0.17049045911919974,0.13672345807921085,-0.1612444374205633,0.13784407080517014,-0.1517253379706618,0.13876626119769594,-0.14131833462140994,0.13928103620687057,-0.1293015830833757,0.1387331407409058,-0.11477173933312922,0.1353103176356656,-0.09654889017648183,0.12405296930154663,-0.07304098977910205,0.0913720184200808,-0.04200587483897747
-0.6903311981714303,-0.3916236044647787,0.7046233158080365,-0.6904777997843392,-0.39797979506619063,0.7095953743705516,-0.6870869455783262,-0.39508475388436193,0.703803570218015,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6937361249374966,-0.39455313284303667,0.7104889834172935,-0.6903311981714303,-0.3916236044647787,0.7046233158080365,-0.6868627782689726,-0.38867467526832317,0.6990700291246769,-0.6833440309021307,-0.3857164647587508,0.6938189319721823,-0.6797811626492679,-0.38275295379083957,0.6888785241472576,-0.676180051911065,-0.3797876103467027,0.684277440430694,-0.6725521903907414,-0.3768281439454086,0.6800678967727598,-0.6689264609261685,-0.37389574939069603,0.6763315654468284,-0.6653797220180498,-0.3710490943662483,0.6731885453710236,-0.6621200084712796,-0.36844961224668077,0.6708107528816467,-0.6597145614974601,-0.3665407104856366,0.6694431277101004,0.1347519815110865,-0.1759700282777095,0.13657784601803352,-0.16659860050078698,0.13791059859757307,-0.1575329145748381,0.13902799969706942,-0.14821223474774123,0.13994689800576787,-0.1380325114969051,0.1404558241296183,-0.12628630973802726,0.13989412702934537,-0.11208993977794292,0.13643504512960827,-0.09429060227414636,0.1250789179968127,-0.07133377468130464,0.09212531123126691,-0.04102875514638843
-0.686878549290561,-0.3886880841482537,0.6988894221268293,-0.6870869455783262,-0.39508475388436193,0.703803570218015,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6903311981714303,-0.3916236044647787,0.7046233158080365,-0.686878549290561,-0.3886880841482537,0.6988894221268293,-0.683362877229337,-0.3857335426093579,0.6934624043170896,-0.6797972075164926,-0.3827698515989014,0.6883317478809421,-0.6761877025787003,-0.37980090627314467,0.6835053612760956,-0.6725402539303152,-0.3768301486624082,0.6790109386014812,-0.668866448733259,-0.3738652892618618,0.6748992874570546,-0.6651954651073823,-0.3709275489366509,0.6712500335448638,-0.6616050140115229,-0.3680756865530387,0.6681803483167731,-0.6583055527196459,-0.3654714328128345,0.6658580008179925,-0.6558709953485597,-0.36355900426532456,0.6645221115187023,0.13595682197289244,-0.17201681043621528,0.13776915174457252,-0.16281053429219025,0.13909607620598075,-0.15391969308442371,0.14021000684313567,-0.14479159814539333,0.14112531375312884,-0.1348326802384348,0.14162807737815883,-0.1233495343327963,0.14105245513581846,-0.10947761736572569,0.13755730556440088,-0.09209055684272163,0.1261020385400926,-0.06967042496341666,0.09287630100405733,-0.040076678978704434
-0.6833784237775178,-0.3857466077990533,0.6932837764035423,-0.6836483772772165,-0.39218285360214616,0.6981418316301141,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.686878549290561,-0.3886880841482537,0.6988894221268293,-0.6833784237775178,-0.3857466077990533,0.6932837764035423,-0.6798157466390015,-0.38278648002399884,0.687979675757145,-0.6762034039366849,-0.3798173321826733,0.6829662857254452,-0.6725475140134426,-0.3768429760936479,0.6782509345387209,-0.6688539810469301,-0.37386682835599905,0.673860396328537,-0.6651344869137337,-0.3708966005736246,0.6698441033105491,-0.6614185071687909,-0.367953542912908,0.666279683732765,-0.6577846060733757,-0.3650965098843682,0.6632814527056073,-0.6544456319595857,-0.362487514458796,0.6610131338115858,-0.6519821373650835,-0.3605715818559812,0.6597081717890729,0.13715992690274292,-0.1681693716986067,0.1389587073707882,-0.1591230193919197,0.14027962372477623,-0.15040170095100006,0.1413898608375712,-0.14146053560172836,0.1423013598597174,-0.13171614630551745,0.1427977615982269,-0.12048879053963438,0.14220789174027945,-0.10693258733352151,0.1386761962547396,-0.08994693081473049,0.1271221646169342,-0.06804956682064607,0.09362501279093995,-0.03914886067538704
-0.6798310699054542,-0.38279921169315323,0.6878029631891782,-0.6801623336690931,-0.3892741445996832,0.6926066746446407,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6833784237775178,-0.3857466077990533,0.6932837764035423,-0.6798310699054542,-0.38279921169315323,0.6878029631891782,-0.676221637327239,-0.37983352440685303,0.6826185330806767,-0.6725628735375493,-0.3768589441257857,0.6777193347041017,-0.6688608532371639,-0.3738792018889567,0.6731121268069291,-0.6651214933838315,-0.37089768980836363,0.6688227835728858,-0.6613565701906337,-0.3679221210018017,0.6648993937129475,-0.6575958550255203,-0.3649737751062073,0.6614176356589883,-0.6539187603716727,-0.3621116020341342,0.6584890372290411,-0.6505405108834525,-0.35949789542884164,0.656273375018986,-0.6480482559336088,-0.35757848330991393,0.6549985570707746,0.13836103847849554,-0.16442439643092283,0.1401462598684792,-0.15553290325504757,0.1414609920986475,-0.1469759512972474,0.14256730442905455,-0.1382162369151801,0.14347474955368542,-0.1286802970212968,0.1439645468021132,-0.11770169579815125,0.14336021019049616,-0.10445274161877524,0.13979182311233035,-0.08785795289841743,0.12813909879848798,-0.06646986630165354,0.09437123425905133,-0.038244538446340084
-0.676236738750661,-0.37984593247889137,0.6824436744452123,-0.676629056838918,-0.38635867737532126,0.6871947252547208,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6798310699054542,-0.38279921169315323,0.6878029631891782,-0.676236738750661,-0.37984593247889137,0.6824436744452123,-0.6725808030662344,-0.37687471311296145,0.6773757703031552,-0.6688758727692811,-0.37389472558003056,0.6725877854582614,-0.6651279793836249,-0.37090962260964605,0.6680859195903316,-0.6613430527642508,-0.36792277273591206,0.6638951663255572,-0.6575329630715974,-0.3649418909757459,0.6600623017455562,-0.653727775839423,-0.3619882865860383,0.6566611006075056,-0.650007746633624,-0.3591210046121567,0.6538003703256648,-0.6465904615457556,-0.3565026177352994,0.6516360359144587,-0.6440696248019186,-0.35457975085661414,0.6503906034191101,0.13955990509790947,-0.16077866231898105,0.14133155777895956,-0.1520371242617099,0.1426399340350937,-0.143639545346815,0.14374209584056802,-0.13505597603789263,0.14464524711874893,-0.12572259794323304,0.14512820394651146,-0.11498593740002727,0.1445091896265509,-0.10203603414151682,0.14090397754772477,-0.08582190845522544,0.12915265575201937,-0.0649300323361817,0.09511483286007863,-0.037362974860460536
-0.6725956842082149,-0.3768868071816367,0.6772027064637994,-0.6730487921517172,-0.383436502544737,0.6819027162160315,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.676236738750661,-0.37984593247889137,0.6824436744452123,-0.6725956842082149,-0.3768868071816367,0.6772027064637994,-0.6688935004731281,-0.37391008386697644,0.6722482827854879,-0.6651426609538534,-0.37092471505497526,0.6675686270979073,-0.661349154482741,-0.3679342775508334,0.663169390119596,-0.6575189239286716,-0.3649421171863761,0.6590747037095384,-0.6536639329991765,-0.3619559512438444,0.6553300612314055,-0.6498145397214612,-0.35899711873045387,0.652007378468158,-0.6460518375461943,-0.3561247595291468,0.6492128072348827,-0.6425957589676926,-0.3535017236874837,0.6470985134043399,-0.6400465206876811,-0.3515754270225733,0.6458817315352344,0.14075628098002493,-0.1572290394423858,0.14251435538339793,-0.14863271034934597,0.14381620784431584,-0.14038967062741603,0.14491399874164818,-0.13197710934933926,0.1458126221201734,-0.12284059230172831,0.14628850909262717,-0.112339274343986,0.14565461408391914,-0.09968048289742247,0.14201245556986153,-0.0838371369982624,0.13016265420881828,-0.06342881491628452,0.09585567893750223,-0.036503456073165255
-0.6689081630045652,-0.3739218732060001,0.6720769568122467,-0.6694217882355442,-0.3805076708400588,0.6767274838841472,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6725956842082149,-0.3768868071816367,0.6772027064637994,-0.6689081630045652,-0.3739218732060001,0.6720769568122467,-0.6651599890192543,-0.3709396747637381,0.6672330642103785,-0.6613635002910071,-0.36794895141733797,0.6626589442158737,-0.6575246434635494,-0.3649532063506207,0.6583597084028033,-0.6536493745350224,-0.3619557635364895,0.6543586450807752,-0.6497497503485162,-0.35896434287055295,0.650699993881427,-0.6458564197271565,-0.3560003132225199,0.6474538549262676,-0.6420513087496507,-0.3531229089925971,0.6447237872254569,-0.638556681129206,-0.3504952558870292,0.642658287086536,-0.6359792232695948,-0.34856555462613886,0.6414694440441298,0.14194992601803266,-0.15377248954658443,0.14369441254228696,-0.14531677805604654,0.14498957727564316,-0.1372235998351441,0.1460827820854723,-0.12897707439211228,0.14697664924454423,-0.12003189966084546,0.14744524324954872,-0.10975953598044592,0.1467962723418838,-0.09738416865478158,0.14311705764220178,-0.0819020310243216,0.13116891683587703,-0.06196500416762095,0.09659364563426691,-0.0356652912721888
-0.6651744347078226,-0.3709511683363723,0.6670634213110115,-0.6657482969642121,-0.37757223310898536,0.6716659650909548,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6689081630045652,-0.3739218732060001,0.6720769568122467,-0.6651744347078226,-0.3709511683363723,0.6670634213110115,-0.6613805310374751,-0.3679635242675911,0.6623272036000062,-0.657538655862595,-0.36496747388937123,0.6578559139498793,-0.6536547141557187,-0.3619664489877366,0.6536541343349779,-0.6497346751575716,-0.3589637524890261,0.6497443271866868,-0.6457906884238743,-0.35596710723291536,0.6461695065015878,-0.6418536918509986,-0.3529979120463645,0.6429979987158391,-0.6380064388301615,-0.3501154955023649,0.6403308308895445,-0.6344735089601585,-0.34748325722299783,0.6383129165767532,-0.6318680151776869,-0.3455501767721976,0.6371513228399129,0.14314060561103767,-0.15040606503705264,0.14487149453028808,-0.1420865313301615,0.1461598113551459,-0.1341386895038062,0.14724821994978243,-0.1260533884470423,0.14813710814419864,-0.11729421444873138,0.1485981922228363,-0.10724462055297018,0.14793395777712942,-0.095145233572464,0.14421758854424246,-0.0800150347888354,0.13217127011250412,-0.06053742938373898,0.09732860880433941,-0.03484781210520889
-0.6613947617360723,-0.3679747307361661,0.6621591910530585,-0.6620285734398071,-0.3746302403139046,0.666715194067685,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6651744347078226,-0.3709511683363723,0.6670634213110115,-0.6613947617360723,-0.3679747307361661,0.6621591910530585,-0.6575553917277784,-0.364981671210665,0.6575278823816034,-0.6536683956353782,-0.3619803220464007,0.6531568030978682,-0.6497396372896764,-0.3589740457784929,0.6490500148653328,-0.6457750992845834,-0.35596612506928166,0.6452291713859255,-0.6417870234540322,-0.35296428601664426,0.641736088264021,-0.6378066350198525,-0.34998995748288647,0.6386373589388247,-0.6339175093114855,-0.34710256184600413,0.6360315375042583,-0.6303465263306616,-0.3444657708668056,0.6340600389031686,-0.6277131819828023,-0.34252933684673115,0.6329250265000264,0.14432809049236128,-0.1471269077385873,0.14604537187258276,-0.13893926014365482,0.14732668422709042,-0.1311323785120582,0.1484100913823432,-0.12320364697606241,0.14929378328670087,-0.11462530438221853,0.14974714646813653,-0.10479249365713915,0.1490674682226457,-0.09296187975588747,0.14531385723815302,-0.07817464303698721,0.1331695442118263,-0.05914495803269329,0.0980604469276662,-0.0340503720942659
-0.6575694093638851,-0.3649925989459922,0.6573614494711402,-0.6582628759749671,-0.3716817435310059,0.6618722994208338,-0.654451466074947,-0.36872679394939545,0.6571345011661809,-0.6505946084194575,-0.3657654428702064,0.6524991078250899,-0.6466925708442872,-0.3627977417057108,0.6479635135864558,-0.6427456243226991,-0.35982374197842304,0.6435251955368716,-0.6387540429466152,-0.3568434953202082,0.639181710960971,-0.6347181039075817,-0.3538570534713842,0.6349306947132839,-0.6306380874775227,-0.3508644682798259,0.6307698566624722,-0.6265142769892721,-0.34786579170006177,0.6266969792083493,-0.6223469588168999,-0.3448610757923729,0.6227099148717458,-0.6181364223558288,-0.341850372721892,0.618806583956931,-0.6613947617360723,-0.3679747307361661,0.6621591910530585,-0.6575694093638851,-0.3649925989459922,0.6573614494711402,-0.6536848391612419,-0.3619941547902715,0.6528323715063941,-0.6497529904623508,-0.3589875358136384,0.6485589652911528,-0.6457796864954134,-0.3559760373731465,0.6445447812258889,-0.6417709233147902,-0.35296292262108087,0.6408106809323193,-0.6377390345866404,-0.34995592121182506,0.6373973080444845,-0.6337155310854095,-0.3469764921051753,0.6343695624522889,-0.62978480464579,-0.3440841510938807,0.6318235824622016,-0.6261760200406017,-0.34144284026700006,0.6298973659707301,-0.6235150121853243,-0.33950307851126865,0.6287882877693504,0.1455121565602953,-0.14393224745755062,0.14721582018524823,-0.13587233894238473,0.14848997499986244,-0.12820218645723608,0.14956818025130983,-0.12042552195791727,0.15044646380919904,-0.11202300880708953,0.15089190094999477,-0.1024011866350413,0.15019660583173028,-0.09083236776586934,0.14640567674057403,-0.07637939970261703,0.13416357288682113,-0.05778649474414534,0.09878904102865521,-0.03327234604139493
